world,date,pvp_type,battleye_color,region,group_level,group_id,actual_change_pct,general_prediction_pct,specific_prediction_pct,specific_minus_general_pct
Firmera,2026-05-17,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.8757201585685834,0.3578305324329022,0.7248213712909923,0.36699083885809014
Firmera,2026-05-18,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-3.910475590827467,0.34297950559510576,0.6632902242328611,0.32031071863775534
Firmera,2026-05-19,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-2.8112700335553242,0.12928755446583373,0.2118598043876644,0.08257224992183068
Firmera,2026-05-20,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.4373716896798783,0.2541798746867755,-0.04868812685848596,-0.30286800154526144
Firmera,2026-05-21,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.6573480289741482,-1.2181117162225352,-0.6642482450734948,0.5538634711490404
Firmera,2026-05-22,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,4.0343969692779424,0.10370695416212679,0.03247937164555805,-0.07122758251656874
Firmera,2026-05-23,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,5.372333587736833,0.32613304765656964,0.48566132415614716,0.15952827649957751
Firmera,2026-05-24,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,5.583981650256398,0.9288885216136914,0.9603110184559203,0.031422496842228864
Firmera,2026-05-25,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,7.2484950113878455,1.725628829666707,1.284001952301332,-0.4416268773653751
Firmera,2026-05-26,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,4.13923066701436,1.9305645865039553,1.6072023443875043,-0.32336224211645104
Firmera,2026-05-27,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.654343265468583,0.7004137379724165,1.0187592411491058,0.3183455031766893
Firmera,2026-05-28,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.5438154277902285,-0.07279101168649883,-0.19679181969100543,-0.1240008080045066
Firmera,2026-05-29,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.4991045551434823,-1.2490518730538827,-0.613010839771257,0.6360410332826256
Firmera,2026-05-30,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.9862610617944725,-0.8725885678522151,-0.8489184622494748,0.0236701056027403
Firmera,2026-05-31,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-12.93361887570299,-0.8608525353609126,-0.8257728635121928,0.03507967184871974
Firmera,2026-06-01,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-16.61176636331625,-0.7474227854701961,-0.9071261595955729,-0.15970337412537672
Firmera,2026-06-02,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-7.767932866863347,-0.9648966488917021,-0.8879474725367739,0.07694917635492826
Firmera,2026-06-03,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-7.224669627902358,-0.7592520835914852,-0.6636699443504571,0.0955821392410281
Firmera,2026-06-04,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-8.110203135187888,-0.47822659180862215,-0.7920007819894834,-0.3137741901808613
Firmera,2026-06-05,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-6.716950981543945,-0.2825667490616179,-0.7438917214655348,-0.46132497240391696
Firmera,2026-06-06,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.353969426555082,-0.13884605733435024,-0.5484350834947922,-0.40958902616044196
Firmera,2026-06-07,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,5.941817083154,1.75954792934631,0.8156169365435411,-0.943930992802769
Firmera,2026-06-08,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,8.97505887762211,2.6509807589263885,4.073730572588965,1.4227498136625765
Firmera,2026-06-09,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.0893900373892151,2.578745994570773,4.83077313520517,2.2520271406343975
Firmera,2026-06-10,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.791894118968095,2.4673989681357202,2.1576964656003113,-0.309702502535409
Firmera,2026-06-11,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,5.038464670277776,2.4287882386305446,1.7024620586255232,-0.7263261800050214
Firmera,2026-06-12,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,5.216500695147985,1.987578855852791,1.9077821139549742,-0.07979674189781671
Firmera,2026-06-13,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,5.922861768293508,1.9760449626983911,1.5953052056705097,-0.38073975702788143
Firmera,2026-06-14,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,4.461088805586222,1.897629257373649,1.9590684252124106,0.06143916783876158
Firmera,2026-06-15,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,6.254108480057496,1.6523232768556453,1.2872148826149477,-0.36510839424069763
Firmera,2026-06-16,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,7.10857899544699,1.2001351425471467,1.208250472863936,0.008115330316789349
Firmera,2026-06-17,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,5.740354730770747,1.9432905096969846,1.4328162993458313,-0.5104742103511533
Firmera,2026-06-18,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,2.7821860972812473,1.2414438687667204,1.0804796781617938,-0.16096419060492662
Firmera,2026-06-19,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,2.9326942970040903,-0.33161179398349966,-0.19297898455528248,0.13863280942821718
Firmera,2026-06-20,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,3.43548371736464,-1.47998018159648,-0.5638655652195685,0.9161146163769114
Firmera,2026-06-21,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,2.9069830899548066,-0.4641921297864176,-0.3463184019918027,0.11787372779461491
Firmera,2026-06-22,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.11640744321379515,-0.42597692887028943,-0.6623916532530228,-0.23641472438273342
Firmera,2026-06-23,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.0856515550124115,-1.7296935739828327,-1.3491983917589263,0.38049518222390644
Firmera,2026-06-24,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-3.2375694259867416,-1.9038403731702351,-1.7073069144606885,0.19653345870954664
Firmera,2026-06-25,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.5449036624741055,-1.9530704741088039,-1.4651304868997648,0.4879399872090391
Firmera,2026-06-26,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.7431304009281945,-1.9363243362366545,-1.5282977899685541,0.4080265462681003
Firmera,2026-06-27,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-2.1631485630768665,-1.9587471888140224,-1.733347987744544,0.22539920106947853
Firmera,2026-06-28,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.6410452358424976,-1.6056075340512048,-1.8679200240270268,-0.262312489975822
Firmera,2026-06-29,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.1818259640715922,-1.4827694172155022,-2.1572853012431983,-0.6745158840276961
Firmera,2026-06-30,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.153172651110701,-1.3188286677606682,-1.6882610523335992,-0.36943238457293104
Firmera,2026-07-01,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,2.0643516151238828,-1.4784936165183915,-1.6289089063890034,-0.15041528987061192
Firmera,2026-07-02,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.8702679091818766,1.1374487494415908,0.03368627316950408,-1.1037624762720868
Firmera,2026-07-03,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.9405649252547832,-0.23764120081256435,-1.1289171811217096,-0.8912759803091452
Firmera,2026-07-04,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.6657378401543568,-0.21699960667960785,-1.031794435106077,-0.8147948284264692
Firmera,2026-07-05,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.607415641736786,0.06799156697175589,-0.6910201987794139,-0.7590117657511698
Firmera,2026-07-06,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.1412949182634904,0.04908132790095135,-0.6474614178098556,-0.6965427457108069
Firmera,2026-07-07,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.6466070935880808,0.08496881791859683,-0.4596952191838349,-0.5446640371024317
Firmera,2026-07-08,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.3467046640611713,0.02307496768127918,-0.5176785393745115,-0.5407535070557906
Firmera,2026-07-09,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.7484491660889603,0.20378043041569285,0.017266270766852606,-0.18651415964884024
Firmera,2026-07-10,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.10787451420242178,0.4144901358356337,0.08644019088599525,-0.32804994494963846
Firmera,2026-07-11,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.3007733287672565,0.3859907954644715,0.23628332792003198,-0.14970746754443953
Firmera,2026-07-12,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.1570250065712884,0.4566390540682644,0.2727424936183632,-0.18389656044990116
Firmera,2026-07-13,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.5892441621121236,0.45646832848927743,0.20522298077914838,-0.2512453477101291
Firmera,2026-07-14,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.8530317941646715,0.329365509725514,0.159850990549631,-0.16951451917588298
Firmera,2026-07-15,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,2.478027126452531,0.23623285575197195,0.2320107879413799,-0.004222067810592062
Firmera,2026-07-16,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.1397795248704767,0.5790113370180628,0.676416475955406,0.09740513893734315
Firmera,2026-07-17,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.2535399197528321,0.4817419370234849,0.318380859942794,-0.16336107708069086
Gentebra,2026-03-25,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.5738485943750149,-0.6737500832043265,-0.36895424537025284,0.30479583783407366
Gentebra,2026-03-26,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.011820998954092943,-0.5909226138935743,-0.393668550525776,0.19725406336779827
Gentebra,2026-03-27,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.2055857458758581,-0.3592993084129581,-0.21704861484306898,0.14225069356988912
Gentebra,2026-03-28,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.6784166083660281,-0.5141612332673031,-0.375981073163098,0.13818016010420514
Gentebra,2026-03-29,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.7897979508026509,-0.1403944681394001,-0.028071031621942178,0.11232343651745792
Gentebra,2026-03-30,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.7185055753444303,-0.03774757470234187,0.12538314325621985,0.1631307179585617
Gentebra,2026-03-31,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.2964275349997436,-0.22353340008430778,-0.07582563010987815,0.14770776997442964
Gentebra,2026-04-01,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.2680987441411986,-0.38510355484828696,0.059733927794919775,0.4448374826432067
Gentebra,2026-04-02,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.43186994033135306,-0.5931036174757349,-0.19827195391250257,0.39483166356323235
Gentebra,2026-04-03,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-1.8395141515750169,-0.7918292568287234,-0.2749695792791457,0.5168596775495777
Gentebra,2026-04-04,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.09607612381135056,-0.8528657724019694,-0.3408056828134916,0.5120600895884777
Gentebra,2026-04-05,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-1.1110195359901098,-0.7485209601967994,-0.3054259574971568,0.4430950026996426
Gentebra,2026-04-06,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.9139541017884056,-0.38967727639179983,-0.2634073798350225,0.12626989655677734
Gentebra,2026-04-07,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.7936884334872829,-0.5746153837147949,-0.3049114084375821,0.26970397527721285
Gentebra,2026-04-08,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-2.2170662350450954,-0.2181754316233418,0.005761922554241704,0.2239373541775835
Gentebra,2026-04-09,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.021764512070632236,-0.666278995911316,-0.3510825301022588,0.3151964658090572
Gentebra,2026-04-10,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.908878389259371,-0.705824225665039,-0.36611478028437056,0.33970944538066844
Gentebra,2026-04-11,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.6565343005158653,0.3043176289658227,0.20525143363220494,-0.09906619533361777
Gentebra,2026-04-12,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.7303467807613373,-0.09650602622740906,-0.10750665011136068,-0.011000623883951621
Gentebra,2026-04-13,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-1.0820403920655863,0.24729917571816845,0.1619725852892028,-0.08532659042896565
Gentebra,2026-04-14,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-2.280774648566286,-0.24851797436720677,-0.010536870940739095,0.23798110342646767
Gentebra,2026-04-15,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.020213797010981693,-0.2077336532539626,-0.15140557619721975,0.05632807705674284
Gentebra,2026-04-16,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-2.778809477900346,0.35929923691830595,0.30507803436562764,-0.054221202552678316
Gentebra,2026-04-17,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,2.599696929240558,-0.40243565391171093,-0.43613414037990866,-0.03369848646819773
Gentebra,2026-04-18,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.3086995095282319,0.5139455144069806,0.5534251026193071,0.039479588212326555
Gentebra,2026-04-19,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,0.8769154568094351,-0.2845117524460791,-0.24072237650160566,0.04378937594447346
Gentebra,2026-04-20,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,1.4158342111226574,-0.08784970597653671,0.23261607925031272,0.32046578522684943
Gentebra,2026-04-21,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,2.565324354046261,0.4455378402597498,0.45396607807660605,0.008428237816856254
Gentebra,2026-04-22,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,3.303355914737338,0.5559566906106848,0.5427985957162669,-0.013158094894417882
Gentebra,2026-04-23,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,3.8301405508605058,0.37273905896735277,0.39195950218703984,0.019220443219687078
Gentebra,2026-04-24,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,1.3832282926584227,0.5063892019597087,0.5486040809605324,0.04221487900082366
Gentebra,2026-04-25,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,1.1654918521502466,-0.23866848346744876,-0.03344056935833421,0.20522791410911456
Gentebra,2026-04-26,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,-0.2968533928784822,-0.348881122789747,-0.027135771981338215,0.32174535080840877
Gentebra,2026-04-27,Optional PvP,yellow,South America,pvp_battleye_region,optional-pvp__yellow__south-america,1.9398888857560692,-0.34945222026355416,-0.022872245830110712,0.32657997443344344
